Leistung,hour_cos,Leistung_rolling_std_24,Leistung_lag_1_rolling_std_24,Leistung_rolling_std_48,hour_sin,Leistung_lag_1_rolling_std_48,Leistung_lag_2_rolling_std_24,Leistung_lag_6_rolling_std_24,cloud_cover_erfurt_lag_4380,Leistung_lag_3_rolling_std_24,cloud_cover_ingolstadt_lag_48,diffuse_radiation_templin_lag_48_rolling_mean_8760,diffuse_radiation_kastellaun_lag_8760_rolling_mean_8760,Leistung_lag_2_rolling_std_48,diffuse_radiation_guetersloh_lag_8760_rolling_mean_8760,Leistung_lag_6_rolling_std_48,temperature_2m_ingolstadt_lag_48,Leistung_lag_3_rolling_std_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_48,cloud_cover_ingolstadt_lag_4380,cloud_cover_guetersloh_lag_24,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_8760_rolling_mean_48,diffuse_radiation_neumunster_lag_6_rolling_mean_24,Leistung_rolling_mean_24,Leistung_lag_12_rolling_std_24,direct_normal_irradiance_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,Leistung_lag_1,Leistung_lag_24,Leistung_lag_2_rolling_mean_24,cloud_cover_neumunster_lag_48_rolling_mean_48,Leistung_rolling_mean_48,Leistung_lag_24_rolling_std_24,Leistung_lag_3_rolling_mean_24,Leistung_lag_48,Leistung_lag_8760,diffuse_radiation_neumunster_lag_6_rolling_mean_48,Leistung_lag_2_rolling_mean_48,cloud_cover_erfurt,Leistung_lag_3_rolling_mean_48,Leistung_lag_12_rolling_std_48,Leistung_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_48_rolling_mean_8760,diffuse_radiation_templin_lag_12,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,temperature_2m_guetersloh_lag_4380_rolling_mean_24,diffuse_radiation_neumunster_lag_12,__index_level_0__
2.803214893033562e-20,1.3660142739531853,2.60177339952037,2.6017571815172746,2.4771024726373265,0.3660224215551424,2.4770880131299164,2.601740964129249,2.6016761007272193,-0.24910820272983908,2.6017247473562617,-1.8246161619866645,-0.0013448018601400359,-0.005812748689721325,2.4770735595378115,-0.012742223619459352,2.4770158043057044,-1.7834721748274358,2.4770591118601732,-0.0001981146826401199,2.743101149132174,0.0010443049588160132,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593257998e-05,2.582198759948706,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593258048e-05,0.11080151513134384,-0.00013607222042697986,1.8761325855498792,3.3362645932581636e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042697978,0.11890490380835102,-0.00013607222042697997,1.8996977189563458,-2.5023818048696502e-05,0.0029089480917107607,-0.273806438433546,-8.915880251224565e-05,-0.315105382139196,0.30080539362192227,2024-03-01 01:00:00+00:00
2.803214893033562e-20,1.2247348926578778,2.60177339952037,2.6017571815172746,2.4771024726373265,0.7071010199619532,2.4770880131299164,2.601740964129249,2.6016761007272193,-0.15775279833957584,2.6017247473562617,3.5935896531439147,-0.0013448018601400359,-0.005812748689721325,2.4770735595378115,-0.012742223619459352,2.4770158043057044,0.39656207985514536,2.4770591118601732,-0.0001981146826401199,-0.09999237266304364,0.14712057270681278,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593257998e-05,2.6318784177429975,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593258048e-05,-0.08382336961978755,-0.00013607222042697986,1.8761325855498792,3.3362645932581636e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042697978,-0.11887274447441164,-0.00013607222042697997,2.032533491830153,-2.5023818048696502e-05,0.0029089480917107607,-1.1153829544876855e-05,-8.915880251224565e-05,0.12466875943954724,-1.9720328871281325,2024-03-01 02:00:00+00:00
2.803214893033562e-20,0.9999918523980429,2.60177339952037,2.6017571815172746,2.4771024726373265,0.9999918523980429,2.4770880131299164,2.601740964129249,2.6016761007272193,0.12461845159396569,2.6017247473562617,-0.6559052836563193,-0.0013448018601400359,-0.005812748689721325,2.4770735595378115,-0.012742223619459352,2.4770158043057044,1.2883941938769181,2.4770591118601732,-0.0001981146826401199,-1.5924074021154837,0.7435987224804294,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593257998e-05,2.7100423486969607,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593258048e-05,-0.5354139225188972,-0.00013607222042697986,1.8761325855498792,3.3362645932581636e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042697978,0.14268267259958808,-0.00013607222042697997,2.0810560445644737,-2.5023818048696502e-05,0.0029089480917107607,-0.13690879613154544,-8.915880251224565e-05,0.501618095449677,0.8355908714454645,2024-03-01 03:00:00+00:00
2.803214893033562e-20,0.7071010199619533,2.60177339952037,2.6017571815172746,2.4771024726373265,1.224734892657878,2.4770880131299164,2.601740964129249,2.6016761007272193,0.8222415396650684,2.6017247473562617,-0.8745414067698363,-0.0013448018601400359,-0.005812748689721325,2.4770735595378115,-0.012742223619459352,2.4770158043057044,0.6442930244540572,2.4770591118601732,-0.0001981146826401199,-0.062473296371806965,0.1471205686491387,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593257998e-05,2.5800197664271933,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593258048e-05,-1.3884183002172157,-0.00013607222042697986,1.8761325855498792,3.3362645932581636e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042697978,0.2972381360574622,-0.00013607222042697997,2.127677946306457,-2.5023818048696502e-05,0.0029089480917107607,-0.23958202785804586,-8.915880251224565e-05,0.4639222069116183,0.1002608394380939,2024-03-01 04:00:00+00:00
0.008724379875482736,0.3660224215551424,2.6017727721036468,2.6017571815172746,2.4771030986076377,1.3660142739531855,2.4770880131299164,2.601740964129249,2.6016761007272193,2.030624388645371,2.6017247473562617,1.8961763567121168,-0.0013448018601400359,-0.005812748689721325,2.4770735595378115,-0.012742223619459352,2.4770158043057044,0.14883093707131956,2.4770591118601732,-0.0001981146826401199,-0.5710620372785055,-0.5710877684050214,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,-0.00045339942152229363,2.594057972334746,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,0.010355995334481253,3.336264593258048e-05,-0.5354139225188973,0.0007716999726662285,1.8761345289537237,3.3362645932581636e-05,0.005038846866824883,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042697978,1.284015380393888,-0.00013607222042697997,2.4572805336291745,-2.5023818048696502e-05,0.0029089480917107607,-0.47915290188654686,-8.915880251224565e-05,0.1874930624097171,-0.6684932849332482,2024-03-01 05:00:00+00:00
0.944668287059384,1.6504771405860232e-16,2.5681423698265875,2.601756554106118,2.4854281194488297,1.4142020399239066,2.4770886390863476,2.601740964129249,2.6016761007272193,0.4360573301971366,2.6017247473562617,0.9421273083503002,-0.0013448018601400359,-0.005812748689721325,2.4770735595378115,-0.012742223619459352,2.4770158043057044,0.1488307388864061,2.4770591118601732,-0.0001981146826401199,0.9880540447065373,0.2323316818917539,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,-0.19436811985919716,2.601566642934721,-0.0001223378883543108,-2.4793588262166096e-05,0.008724379875482736,1.5946104870854318,3.336264593258048e-05,0.24308570771604301,0.11896829475541783,1.9304729294461556,3.3362645932581636e-05,0.4646857699767191,0.006067031779020805,-0.0001245807155129111,-0.00013607222042697978,-1.6049830462416783,-0.00013607222042697997,2.4769351664651005,0.00010839664366901931,0.0029089480917107607,0.8555991105579587,-8.915880251224565e-05,0.4387922846841732,0.8690149638094359,2024-03-01 06:00:00+00:00
2.1776903328217148,-0.36602242155514214,2.1952943016101365,2.5681264501787453,2.521010051333237,1.3660142739531855,2.4854134753319497,2.601740336723658,2.6016761007272193,-2.3046048015107665,2.6017247473562617,-0.28621126501347316,0.16060143156425896,-0.005812748689721325,2.4770741854803644,-0.012742223619459352,2.4770158043057044,0.9415705939795624,2.4770591118601732,-0.0001981146826401199,2.4637943321206333,0.3175429574413285,-0.19110018055213857,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,-0.9432268698090119,2.6015668922049557,-0.40244618244087754,0.09163381631972382,0.944668287059384,4.687601093650501,-0.0004533994215222932,0.4848462763327009,0.3223383612708955,2.3645419980136277,3.3362645932581636e-05,1.3521378890474645,1.477827824173151,-0.0001245807155129111,0.0007716999726662285,0.8916822607273297,-0.00013607222042697997,2.476935557451537,-0.049100208942806145,0.3075963119628594,0.30800854134995637,0.19171188133855857,0.07440841238621203,0.534774040169722,2024-03-01 07:00:00+00:00
-1.5728709247059316,-0.7071010199619527,2.1844135128539,2.1952816896570306,2.5038629380592146,1.224734892657878,2.5209946182372254,2.5681105311364485,2.6016761007272193,1.6070674306946915,2.601724119956237,-0.38161619115675816,0.014849821482299866,0.1728705107592313,2.485398837156287,0.1976943521233537,2.4770158043057044,-0.09890030480496362,2.47705973778885,0.01870997527732705,0.0625894575139574,0.17146653144404614,-0.7073213425088609,-0.08024360938337198,0.039544303756477245,-2.9947158842098325e-05,-1.8168307449588916,2.6015668922049557,-1.0413612140714175,0.20162414820930696,2.1776903328217148,1.355051252544417,-0.19436811985919716,1.188840839797812,0.4176951749133215,2.2852048010360213,-0.00045339942152229206,-1.9614125418881911,5.306710292082378,-0.0001245807155129111,0.11896829475541783,0.13079378622248916,0.0007716999726662284,2.476935557451537,-0.07113812991359116,0.7036898849953528,-1.1153829544876855e-05,-0.36807336586192146,0.17492784999677158,-1.1437653820287435e-05,2024-03-01 08:00:00+00:00
-3.8012052187560594,-0.9999918523980427,2.432068134453769,2.1844009974289262,2.546195897606735,0.999991852398043,2.5038478851762442,2.1952690782038755,2.6016761007272193,0.062330758923699395,2.5680946126996664,0.17888782606023315,-0.08231791857233954,0.6439445583973791,2.5209791911931756,0.6185675036089798,2.4770158043057044,-0.8916400608056625,2.4853842049209995,0.03761806523729422,-1.4381631722393693,-0.011128676438637623,-0.6499634356247806,-0.5003724211090863,-0.255916179790157,-2.9947158842098325e-05,-2.6105350958190057,2.6015668922049557,-1.3867038079300467,-0.07335168151465093,-1.5728709247059316,-1.1411219242649961,-0.9432268698090119,1.366740224540989,0.2995218563406497,2.031755220288014,-0.19436811985919716,-3.3229184279275,3.3961540872494176,-0.0001245807155129111,0.3223383612708955,-0.2377614893565769,0.11896829475541783,2.476935557451537,0.540987100184835,0.7493929895760251,-1.1153829544876855e-05,-1.2539404095655122,0.12466825684110261,-1.1437653820287435e-05,2024-03-01 09:00:00+00:00
-4.241585434367826,-1.2247348926578778,2.6729921516918678,2.4320534219786882,2.732093204101867,0.7071010199619532,2.5461799060501207,2.184388482500822,2.6016761007272193,-0.0497872373734422,2.195256467250647,0.059631634591876946,0.9055541053164945,0.20535837611358632,2.5038328382918675,-0.29332432460987673,2.4770158043057044,-0.7430012760429102,2.520963770200228,-0.1325547444024103,-0.2542366025391579,0.013217286356269653,-0.5352476218566201,-1.0605441700767053,-1.0044160714416306,-2.9947158842098325e-05,-3.2523978997240652,2.6015668922049557,-1.500365479130614,-0.2200054573674285,-3.8012052187560594,-2.0904214965924464,-1.8168307449588916,1.3287275517380335,-0.3584791454439703,2.0852663183374176,-0.9432268698090119,-1.5689502436692961,-0.29159006243206115,-0.0001245807155129111,0.4176951749133215,-0.2734283347470315,0.3223383612708955,2.476935557451537,1.150067204451116,0.7341586213824677,-1.1153829544876855e-05,-1.2202669533412158,0.14979767647010397,-1.1437653820287435e-05,2024-03-01 10:00:00+00:00
-3.148720905954714,-1.366014273953185,2.7086175997662374,2.6729753018767513,2.837884725010764,0.3660224215551428,2.732073090534792,2.432038710070615,2.6016754733438905,-0.1992781067288833,2.1843759680695634,-0.035773274060502167,2.6383788029575643,-1.873865006565135,2.546163920623856,-1.6786984482500626,2.477016430192765,-1.0898248759402658,2.503817797405233,-2.2691689098787005,0.05425214902616258,0.6218684256426876,0.019212144689489057,-1.7407527223945285,-1.2013897271393865,-2.9947158842098325e-05,-3.360120461608644,2.6015668922049557,-1.0257920296766303,-1.0266012245577052,-4.241585434367826,-2.7877488262724825,-2.6105350958190057,0.8269602707390227,-1.2686429691228296,2.298718303526352,-1.8168307449588916,0.5496601265289994,-1.957761969639903,-0.0001245807155129111,0.2995218563406497,0.047571609323522265,0.4176951749133215,2.476935557451537,1.2075164856142737,0.4142368893177615,-1.1153829544876855e-05,-1.26224922030462,0.3005777124332222,-1.1437653820287435e-05,2024-03-01 11:00:00+00:00
-1.9094806707418335,-1.4142020399239064,2.6602425742630675,2.7086004339025287,2.8727517118285246,1.9942943165010332e-16,2.8378622656659904,2.6729584526968737,2.5680468610220983,1.0340200186404085,2.432023998729522,-0.34583938618896876,2.476432569533165,-1.4027909589269874,2.732052983676649,-0.2407151806741735,2.4853403438489936,-0.594362590372615,2.546147941327069,-1.8153747508394884,-0.12500479837744302,-0.49804951482964016,1.0516544686029337,0.6999956123929545,-3.07263945626807,-2.9947158842098325e-05,-3.1562800277085192,2.6015668922049557,-1.199043584416597,1.2831957451235416,-3.148720905954714,-2.5927109141397504,-3.2523978997240652,0.8771369988389238,-1.6127002684101939,2.4541209423896717,-2.6105350958190057,-0.5118332901907239,-2.745358489795416,-0.0001245807155129111,-0.3584791454439703,1.7239040653836464,0.2995218563406497,2.476935557451537,0.8535441524147208,-2.2060744399741172,-1.1153829544876855e-05,0.5668904531273576,0.17492810129599365,-1.1437653820287435e-05,2024-03-01 12:00:00+00:00
-1.1327507854590186,-1.3660142739531853,2.5171954034513075,2.6602258375549073,2.8436071948865695,-0.3660224215551425,2.872728479357517,2.7085832686841487,2.195218637390263,0.16199111702634642,2.672941604152204,-2.9217726989435553,1.812453012493129,-2.4748905156207033,2.837839813359412,0.022330539004342825,2.520917543519429,-0.4952701332590848,2.7320328835264758,-2.4960659893983066,-0.40431157370139875,-0.534568661905701,1.242847491549868,0.15982999731703618,-2.836271069430763,-0.05806564959532124,-2.550649252476622,2.6015668922049557,-1.6674228592187506,2.896387279504095,-1.9094806707418335,-3.1625980272607594,-3.360120461608644,0.9698879204781349,-1.39601620972935,2.5826845905922835,-3.2523978997240652,-2.0142849491527577,-2.1316569375166616,0.09356744562757878,-1.2686429691228296,0.8679044998620141,-0.3584791454439703,2.476935557451537,0.7272499130052208,-0.6674032524248164,-1.1153829544876855e-05,0.19979906175752543,-0.10150167145396384,-1.1437653820287435e-05,2024-03-01 13:00:00+00:00
-0.015108072467299718,-1.224734892657878,2.351215987296397,2.5171799357758022,2.763878664264135,-0.7071010199619528,2.8435846086541012,2.660209101478375,2.1843384277566007,0.8222415396650682,2.708566104111065,0.4333011993645953,1.3751981822472517,-3.709429399086194,2.8727052540332245,-0.08288774886706371,2.5037727107232985,0.14883083797886262,2.8378173680900143,-3.346930037596829,0.9797163193428963,0.20798567852010655,0.5736719112355981,-1.0005257684016033,-4.293876121594159,-0.42562509835968915,-1.6230430059301193,2.6015668922049557,-1.1030751785774497,-1.484894274097635,-1.1327507854590186,-3.1240585925685083,-3.1562800277085192,1.1751563536140939,-0.731422221439764,2.632362947730328,-3.360120461608644,-2.7169320366571426,-2.3312835708772486,0.24347468777652548,-1.6127002684101939,-0.047539449989582955,-1.2686429691228296,2.476935557451537,0.7165370347555348,-4.201776673330142,-1.1153829544876855e-05,2.9155264048217866,0.02414881923054263,-1.1437653820287435e-05,2024-03-01 14:00:00+00:00
1.6846564749804112,-0.9999918523980433,2.349690282558208,2.351201992095306,2.795705253791465,-0.9999918523980424,2.7638578458993313,2.517164468691413,2.4319798681078257,0.049873203779572536,2.6601923660334403,-0.0715503413918779,1.002721845371134,-0.3956671329419816,2.8435620294776385,-0.2056424180503713,2.5461000402048826,-0.4952701332590839,2.8726820358546146,-1.3426725018403094,0.47946530379983865,0.09842848075236461,1.1854895846657878,2.080418850920301,-4.155994562605729,-0.6577679081056057,-0.5225374621190993,2.6015668922049557,-1.0303400135827632,-0.4583178431281921,-0.015108072467299718,-2.003743234272338,-2.550649252476622,1.3120018844743186,-0.18794599229788347,2.7105248322852296,-3.1562800277085192,-0.5238271651272466,-3.3199436529725936,0.07482904035896043,-1.39601620972935,0.7133490245152577,-1.6127002684101939,2.476935557451537,0.4644194516837751,-3.3181833181038103,-1.1153829544876855e-05,2.570568639750716,0.47648716802534175,-1.1437653820287435e-05,2024-03-01 15:00:00+00:00
4.303578182426133,-0.7071010199619538,2.636157113138988,2.349676300892297,2.878714214692837,-1.2247348926578776,2.795683729716948,2.351187997438325,2.672891062329115,-0.29893850635671393,2.517149002198111,0.035780415379193624,0.11201756153693927,-0.249471738847384,2.763837034342389,-0.17056965542656913,2.731972623314167,-0.5448163618158498,2.843539457356164,-0.983418792600933,-0.40014298198887827,-0.03547484211724453,0.5736719112355981,1.940375913678397,-1.2604818238487134,-0.03872041544982819,0.11226376454650633,2.6015668922049557,-1.179631973317713,-0.20167373538583133,1.6846564749804112,2.17608307443908,-1.6230430059301193,1.509667798254755,0.04343117399552755,2.5805056541186984,-2.550649252476622,3.365358293087517,-3.3440787311461575,-0.562276738774063,-0.731422221439764,-0.36853887887523173,-1.39601620972935,2.476935557451537,0.22718217422476802,-1.6119340804253772,-1.1153829544876855e-05,1.3387638740798113,0.48905212913906426,-1.1437653820287435e-05,2024-03-01 16:00:00+00:00
5.326529455305907,-0.36602242155514214,2.5689197572216966,2.6361405901032584,2.8483195250082876,-1.3660142739531855,2.8786908500117416,2.3496623197700632,2.7085146142632635,3.2680748662953025,2.3511740033254265,-0.36174016984591434,-0.19568028196941886,-0.216983873493029,2.7956622125493484,-0.2757879432979757,2.8377500744947817,-0.5943625903726147,2.7638162295923285,-0.0758304745225088,2.238681625251765,-0.05982080491215181,0.03833144698418247,1.4202164324941793,-0.019547792952849606,-2.1086604690175843,0.020950022501058867,2.6015662648648576,-1.4434729715995664,-0.5133130090729837,4.303578182426133,5.632692065134255,-0.5225374621190993,1.3089609618804965,-0.01660399085154065,2.5945434924939246,-1.6230430059301193,5.573579705217886,-0.02506642077121773,-3.1106998553061573,-0.18794599229788347,-1.700094501850864,-0.731422221439764,2.4769361832564254,0.03526076417506089,-0.5607626750699144,-1.1153829544876855e-05,-0.5672631208930123,0.3634026436514471,-1.1437653820287435e-05,2024-03-01 17:00:00+00:00
1.3702241498745977,-1.8133188624949154e-16,2.5649444813079825,2.5689038306773186,2.850342034213448,-1.4142020399239066,2.848296834286548,2.6361240676923354,2.6601421634878943,4.2900152697525705e-05,2.34964833919148,-0.10732699530184521,0.43591002838573734,-0.3956671329419816,2.878667492495919,-0.5037609003526898,2.8726124241825874,1.0902091805574008,2.7956407022876713,-0.03801429460257446,-0.6919559493262415,-0.05982080491215181,-0.01902645989989778,1.2601673613605737,-0.039245158522625216,-2.069970000726598,8.27443049499849e-05,2.5679399697822145,-0.1138330935649635,-0.07335168151465093,5.326529455305907,1.4401926662418314,0.11226376454650633,2.1345962151606876,-0.0003862914787791929,2.602051966510434,-0.5225374621190993,1.3050613385076444,4.488778613031756,-2.7546701552024087,0.04343117399552755,-0.20209492137337864,-0.18794599229788347,2.4852590040770806,-0.047726763013358785,0.2314244709950723,-1.1153829544876855e-05,-0.3191422358627149,0.42622719792083896,-1.1437653820287435e-05,2024-03-01 18:00:00+00:00
0.0056507501090525035,0.3660224215551418,2.564944442889362,2.564928590029978,2.850342154368769,-1.3660142739531855,2.8503192986454207,2.568887904738706,2.517102606264422,-2.184181685400506,2.636107545906189,0.17888782606023304,0.12821218487937916,-0.42815499829633663,2.8482741506354805,-0.38100623116938226,2.8434717833115193,0.198377165628085,2.8786441421443336,-0.03801429460257446,1.0922727978400844,-0.023301657836091262,9.284239479563656e-05,0.19984226510043757,-0.039245158522625216,-1.1800892300339179,3.336264593282359e-05,2.1951374365400786,-0.0001223378883545031,-2.4793588262166096e-05,1.3702241498745977,0.005816380941283992,0.02095002250105887,0.3282339275389028,-0.00013607222042657786,2.602052215774142,0.11226376454650633,0.004636685379801301,1.4665984934242617,-2.0800875655321485,-0.01660399085154065,0.24968272925269447,0.04343117399552755,2.5208315328642015,-0.0005822504522811958,0.2314244709950723,0.8898235211334589,-8.915880251216382e-05,0.5518769347076783,0.40107767071383643,2024-03-01 19:00:00+00:00
2.803214893033562e-20,0.7071010199619533,2.564944442889362,2.5649285516116986,2.850342154368769,-1.224734892657878,2.850319418798077,2.5649126993566123,2.351132024250946,-1.8063027203212447,2.568871979405828,2.9337054816702346,-0.0013448018601400359,-0.022056681366898836,2.8502965701543603,-0.012742223619459352,2.763753856173679,0.1983769674431711,2.8482514740540656,-0.01910620464260729,-0.35011738018355754,1.3765958286194286,9.284239479563656e-05,-0.020225207708269948,0.00014957261692601139,-0.5223512690871543,3.336264593282359e-05,2.1842579766265495,-0.0001223378883545031,-2.4793588262166096e-05,0.0056507501090525035,-4.345078474661608e-19,8.27443049499854e-05,1.0018185656326175,-0.00013607222042657786,2.602052215774142,0.02095002250105887,2.243828884676867e-19,0.004603493411274558,-2.2487332129497135,-0.00038629147877919286,0.1307936673336652,-0.01660399085154065,2.5036889509904086,-2.5023818048382266e-05,0.0029089480917107607,1.5743117326434617,-8.91588025121872e-05,0.614701865925903,0.8021667790814931,2024-03-01 20:00:00+00:00
2.803214893033562e-20,0.9999918523980426,2.564944442889362,2.5649285516116986,2.850342154368769,-0.9999918523980432,2.850319418798077,2.564912660938674,2.349606400717353,0.9219018977677151,2.5648968092878563,0.6201356756601035,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.7955762129282604,1.6847639232385825,2.8502738487392465,-0.0001981146826401199,-1.0629754525206758,-1.4840644976230186,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-1.0253273568699734,3.336264593282359e-05,2.431882352805308,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593282409e-05,0.6551429896696647,-0.00013607222042657786,2.602052215774142,8.274430494998655e-05,2.243828884676867e-19,-7.887322924038651e-20,-2.51107088671037,-0.0001360722204265778,-0.42798356835317913,-0.000386291478779193,2.5460107233730964,-2.5023818048382266e-05,0.0029089480917107607,-0.06845997498054517,-8.91588025121872e-05,0.5644421471206229,-0.7019173772972196,2024-03-01 21:00:00+00:00
2.803214893033562e-20,1.2247348926578774,2.564944442889362,2.5649285516116986,2.850342154368769,-0.707101019961954,2.850319418798077,2.564912660938674,2.636057984296087,1.748253221762197,2.564896770870259,-0.2583847779353279,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.8785741340646784,0.7929317695798273,2.8502739688865755,-0.0001981146826401199,-0.9670940912500925,-0.4615305300605394,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.19348228861377256,3.336264593282359e-05,2.672776946613672,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593282409e-05,0.9333957500257773,-0.00013607222042657786,2.602052215774142,3.336264593282524e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.337415875550643,-0.0001360722204265778,1.4266818504747216,-0.00013607222042657797,2.7318589035176988,-2.5023818048382266e-05,0.0029089480917107607,-1.8139049143310524,-8.91588025121872e-05,0.25031786797833117,0.36765357834986506,2024-03-01 22:00:00+00:00
2.803214893033562e-20,1.3660142739531849,2.564944442889362,2.5649285516116986,2.850342154368769,-0.3660224215551436,2.850319418798077,2.564912660938674,2.568824207041293,-0.04978727889862591,2.564896770870259,-3.2596652758890143,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.848183486717563,-0.9907323791897531,2.8502739688865755,-0.0001981146826401199,-1.9384143128451796,0.1471206092258787,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,0.019315286986650946,3.336264593282359e-05,2.708398043843821,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593282409e-05,1.1751562471786103,-0.00013607222042657786,2.602052215774142,3.336264593282524e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.11255501232722293,-0.0001360722204265778,0.4161269641618044,-0.00013607222042657797,2.8376224673171726,-2.5023818048382266e-05,0.0029089480917107607,-2.0877001989350537,-8.91588025121872e-05,0.22518744315244102,-3.5763893205987594,2024-03-01 23:00:00+00:00
2.803214893033562e-20,1.4142020399239064,2.564944442889362,2.5649285516116986,2.850342154368769,2.623963149605638e-17,2.850319418798077,2.564912660938674,2.564849142708933,-1.1958825182590296,2.564896770870259,-1.1448557227393787,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.8502057269393988,-0.8420937331564403,2.8502739688865755,-0.0001981146826401199,3.601865225730751,-0.03547480154050458,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.019375181304335146,3.336264593282359e-05,2.6600289262579278,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593282409e-05,0.39513629249238114,-0.00013607222042657786,2.602052215774142,3.336264593282524e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.05633979652136793,-0.0001360722204265778,-0.13076162688854978,-0.00013607222042657797,2.872480239973369,-2.5023818048382266e-05,0.0029089480917107607,-2.1903734306615537,-8.91588025121872e-05,0.2754482928042213,-0.8690378391170765,2024-03-02 00:00:00+00:00
2.803214893033562e-20,1.3660142739531853,2.564944442889362,2.5649285516116986,2.850342154368769,0.3660224215551424,2.850319418798077,2.564912660938674,2.5648491042923576,-0.8346131699282491,2.564896770870259,2.7428956007621825,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.8502058470787395,-1.2384635616105617,2.8502739688865755,-0.0001981146826401199,-0.43766147465393107,0.816636696076305,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593282359e-05,2.516999225428726,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593282409e-05,-0.03364664456089995,-0.00013607222042657786,2.602052215774142,3.336264593282524e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.0001360722204265778,-3.186204169544402,-0.00013607222042657797,2.8433434249383556,-2.5023818048382266e-05,0.0029089480917107607,2.361473175879965,-8.91588025121872e-05,0.36340276930105875,1.8383136423646063,2024-03-02 01:00:00+00:00
