Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
-1.921940692948823,-0.9999918523980424,-0.9999918523980432,-3.744035705100458,-0.756696974166069,0.0421796430213555,-0.0670974755265394,-0.4475513823649815,2.3687091008055368,2.088124925348384,-1.5911099948367813,-0.4555827345840453,-1.8353601778957724,-0.6966302288889556,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.8109382721420534,0.3206314690036576,2.1994594451713483,-0.4952701332590843
2.444812402830399,-1.2247348926578776,-0.7071010199619538,-1.921940692948823,2.205708787119685,2.164882597764064,0.0042590217532583,-0.3783570288517036,2.3922824872902577,2.1059156898776026,-1.8938345207445564,-0.4801776531437565,-0.7073213425088609,0.0916338163197238,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-1.745111806429292,-0.6798620791701275,0.511238181993342,-0.1979927619184927
3.554392748511712,-1.3660142739531855,-0.3660224215551421,2.444812402830399,3.5229535635457565,2.2856493266614395,0.013662700534669,-0.0657808036966089,2.3969836511504603,2.205470483816529,-1.2886424336719426,0.1359579771942246,-0.4205318080884595,0.4216048119884734,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0963396273742933,-1.9677233182545293,-0.556701019288552,-1.4028721244605462,-0.6934550474861452
0.4802191860458804,-1.4142020399239066,-1.8133188624949154e-16,3.554392748511712,0.52590959868691,0.2136896889578834,3.336264593256394e-05,-0.0001535293779858,2.3960169299057377,2.2079286004398475,-0.0570423108023983,-8.915880251258465e-05,-0.0381457621945912,0.0916338163197238,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5041956364317108,3.6969452279139703,-1.2530931850386944,-0.1069838620602736,-1.089824875940267
0.0001418598353737,-1.3660142739531855,0.3660224215551418,0.4802191860458804,0.0001418629497874,7.096967418063237e-05,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0684376673214554,0.1336849318020652,0.001044304958816,-0.0715503811439363,-0.9459507583806768,0.1545715510507651,0.198377066535628
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0001418598353737,-4.345078474661608e-19,2.243828884676867e-19,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3080085413499563,1.2701040721770926,0.001044304958816,0.0874580914584581,-0.2754072405466825,-0.2258726862016544,1.1397554091141662
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.0951922922455493,-0.1337078071097058,0.001044304958816,3.562708934197161e-06,0.3738491349024495,0.0594604917376603,1.0406629520006354
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.3764796701600464,-0.4345246383854484,0.001044304958816,3.562708934197161e-06,0.7798244804380128,0.273460216673714,-0.0989003048049627
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.273806438433546,0.1671090241660366,0.001044304958816,3.562708934197161e-06,-0.0290851511936699,0.2536453333909351,-0.3466314475887894
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.0951699845864598,1.303528164541064,0.001044304958816,3.562708934197161e-06,-0.158328223518649,1.6079666969687558e-05,0.2974695236491589
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.9582946499435488,-5.548410770073072,0.001044304958816,-1.2998885522168775,-0.1811358576105605,-0.0475394499895829,-0.0989003048049627
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4791529018865468,1.905161827092549,0.001044304958816,0.6280858886043126,-0.2237099143042486,-0.3328726279288977,-0.0493540762481977
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5818038259539576,-0.2674041765655914,0.001044304958816,-1.0255995471718455,-0.4700321252978138,0.3804603169193897,-0.2475389904752594
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593256394e-05,-0.0001360722204263,2.3960169299057377,2.207928600640124,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4791529018865468,0.4679258554417792,-0.3560310062841951,1.3714495817355583,-0.947471250087726,0.8203491643905413,-0.4952701332590843
0.0002837196707474,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,0.0001180169185334,-6.62435901884269e-05,2.396016931531681,2.207928601678802,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2395597201989561,0.0334126547101511,0.1633512646147302,-1.6695828952365217,-0.0017158443147128,1.49801514495955,0.099284609422098
0.1519555269911315,1.4142020399239066,1.6504771405860232e-16,0.0002837196707474,0.4666818171506644,0.3419082336442255,-0.0937847349639568,-0.04676995911433,2.3918244625604235,2.206684064624364,-0.0001223378883547,-8.915880251258465e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.2662920374639604,1.0027113332653217,-0.0963398708347327,1.995556900538979,-0.0017159963654038,-0.499317060986048,-0.2970852190320235
0.4733389840302557,1.3660142739531855,-0.3660224215551421,0.1519555269911315,3.644033591189315,2.921703203226325,-1.039810340323862,-0.6489546091287576,2.095241682213662,2.093863538811777,-0.0001223378883547,-8.915880251258465e-05,-0.0572650644892846,0.0916338163197238,0.1026620778969555,0.1002608394380939,0.4636193428618713,-0.9699466652403308,-0.6646570100489453,1.08190437935354,0.5452006664329829
-1.4904976469656026,1.224734892657878,-0.7071010199619527,0.4733389840302557,3.612161715137075,2.553323281112724,-2.5622821604365225,-1.6438612946538749,1.7779846426291763,2.0245942289992382,-0.0467397946020105,-0.1246735475292255,-0.7264406448035543,0.5315951438780564,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1693782055635936,-0.9977731062060882,-0.8197487607002104,-0.8084279244944235,0.148830837978863
-2.6114977093944995,0.999991852398043,-0.9999918523980428,-1.4904976469656026,0.9669378657510174,0.4949898208518485,-3.6299841736147136,-2.408356776603872,1.8463891638680705,2.0997443859239504,-0.2533592657628964,-0.3355021386370593,-2.064791805432093,-0.2566689013306229,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,3.7088706228591968,-0.3362276690821023,0.1545715510507656,0.198377066535628
-2.299831651078474,0.7071010199619532,-1.2247348926578778,-2.6114977093944995,0.1254304914370406,-1.7641878173402143,-4.353615950329476,-2.540431811646414,1.9082513219568595,2.1260958177279976,0.0721779822251174,0.53655446497629,-1.5103320388859842,1.2648640231419443,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1206859147831196,0.5962844405465968,-0.0017159963654038,0.0951270597208585,-0.4952701332590843
-2.3631247809610394,0.3660224215551428,-1.366014273953185,-2.299831651078474,-1.6112084522105612,-3.414019833017368,-4.577977990812587,-2.2822579084991936,1.9568819221683564,2.0497796944701205,-0.5018436470986272,-0.6457413172961298,-1.089707388402729,0.5132634218964593,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0476477829379583,-0.0357732939365311,-0.0017159963654038,0.0356827269093841,-0.9907324188267368
-1.7141160341263515,1.9942943165010327e-16,-1.4142020399239064,-2.3631247809610394,-3.8655289434574014,-3.265456648399248,-3.936079914293944,-1.9008946635072093,1.7272630866984506,1.9505837713806424,-0.2412482193893296,-2.5131062473509136,-1.6250478526541448,-0.0183565155698593,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1187168507093534,0.3458464360779258,-0.0017159963654038,-0.0356505675754448,-0.6439088189293776
-1.2797412182120682,-0.3660224215551425,-1.3660142739531853,-1.7141160341263515,-4.152115745852938,-1.7909197279482525,-3.07906827657383,-1.7753311482343543,1.3899221055769702,1.9308117523440516,-0.5113764748675089,-2.787028675000652,-3.231069245408392,0.8982295835100005,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6116642242818204,0.1470862189942828,-0.0017159963654038,-0.0594282531445048,-1.3375560187240936
0.5570835735125311,-0.7071010199619528,-1.224734892657878,-1.2797412182120682,-3.744117902264336,-1.5783182406611391,-1.7957306675131306,-1.249987086744259,1.0746521191229672,1.9077696147256675,-0.1001965336140912,-0.0210165256105556,-2.1603883169055607,0.4216048119884734,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3702925975992813,0.0079539744134364,-0.0017159963654038,-0.9035389838075286,-0.4457239047023185
2.954467504716321,-0.9999918523980424,-0.9999918523980432,0.5570835735125311,-1.921982887544854,-0.7571044841589841,-0.3407424117087796,-0.3366053270219362,1.2683872312126585,2.028541741629456,0.0683054275048121,-1.2420878564219904,-0.7073213425088609,1.5765032968290968,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1085126899252265,0.1828629524083669,-0.0017159963654038,0.7371267100843178,-0.4952701332590861
4.275986444445948,-1.2247348926578776,-0.7071010199619538,2.954467504716321,2.444866076636301,2.2068966448789986,0.2056303727025241,0.1729400068768253,1.6062669749494984,2.209489448126156,0.5698205602627844,-1.3189619541103377,0.0383314469841824,0.586590309822848,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8145485730795519,-1.2323102117368434,-0.1537666875772253,-1.1175387880027985,-0.4457239047023185
2.927466849383527,-1.3660142739531855,-0.3660224215551421,4.275986444445948,3.554470782223526,3.5248508075294573,0.0185726483455179,0.0263988072699901,1.4994006421325567,2.158730485964932,-0.0001223378883546,-0.4317523554091675,9.284239479563656e-05,-0.1466785694410397,-1.1153829544876856e-05,-1.1437653820287437e-05,0.7070799852294417,-0.071550102879527,-0.1537666875772253,1.3791263604477773,0.8424780377735754
0.4180845781521984,-1.4142020399239066,-1.8133188624949154e-16,2.927466849383527,0.4802297288553625,0.526192820933267,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-0.0409098687534408,9.284239479563656e-05,-0.0916834034962481,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1572049807057,0.4412516508211556,-1.5739199914449464,-1.1888722410060597,1.0902091805574012
0.0001418598353737,-1.3660142739531855,0.3660224215551418,0.4180845781521984,0.0001418629497874,0.0001419393483612,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1368864884724557,0.0668367470741225,0.662444759789267,1.2561683337558676,-1.5556739845248733,-0.9273165901173728,-0.3961776761455544
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0001418598353737,-4.345078474661608e-19,2.243828884676867e-19,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2395597201989561,0.3342294859858936,-0.0354747609637649,0.4651026792239579,-1.0204556274846075,-0.237761568615793,1.0902091805574003
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1636411133965496,-0.7019173772972196,-0.1085128928089261,0.1311853637836317,-0.83343323167886,0.047571411175482,0.9911167234438704
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.8213970076415482,-0.3342523612935342,-0.2464738085164529,-0.5883267046639337,-1.0250171482209622,-0.7648351574945431,0.3965619807626888
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.0877001989350537,-2.0388810718560757,0.001044304958816,-2.003500389561111,-0.3909657658676667,0.7886450420271512,0.2974695236491571
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.6160282365294577,2.540219582008006,0.0051019789502136,0.9182763133392272,-0.099028347510555,-0.6935016252320662,-0.7430012760429098
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.916555838398463,-1.838336517672247,0.2566777664168813,0.0834828776557955,-0.1263975631590976,0.2417564906064045,-0.0989003048049622
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.505885219151551,0.7353185943535503,-0.2586468304906469,0.5366563527628306,-0.0017159963654039,-1.6961309466020305,1.040662952000635
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5818038259539576,-1.0027342085729622,0.001044304958816,0.7632430982667601,-0.0306055364652354,-0.4715763749826667,1.4865791081039794
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593232334e-05,-0.0001360722204266,1.497905540224571,2.157376838852695,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.0951699845864598,1.036135425629293,1.3563074180857,-0.0357734887216184,0.0895145704123801,0.1070155458389159,1.040662852908178
0.0008275157063466,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.0002837258995748,2.243828884676867e-19,0.0001956166684172,6.759461776730289e-05,1.4979055561306112,2.157376847793593,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.0684599749805451,-0.3008282689295628,-0.1328589367573136,-0.477021139561196,-0.1917794364055264,0.725238105077436,0.7433855806600447
0.5566343507005151,1.4142020399239066,1.6504771405860232e-16,0.0008275157063466,0.1519588630472854,0.4669331429924392,0.1209408274880929,0.0222090894557138,1.5054180723282309,2.1586019352544543,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.9582723422844592,1.2366799798131212,1.8878627109588189,-1.955797597342424,-0.5354139225188972,-0.7608725929859107,-0.9907323197342786
3.377848183389139,1.3660142739531855,-0.3660224215551421,0.5566343507005151,0.4733493757906728,3.645996041355797,0.98756777967112,-0.0432843466549531,1.7815941193075449,2.1336137710988794,-0.0001223378883546,-8.915880251246191e-05,9.284239479563656e-05,0.0916338163197238,0.1026620778969555,0.2673813012579508,0.3540619422104293,3.6263122278703135e-06,-0.3347070861446385,-0.3447612329357801,0.6938391539183655
4.055276183910363,1.224734892657878,-0.7071010199619527,3.377848183389139,-1.4905303695913996,3.6141070010906313,2.642276628109021,0.0657937928292279,2.0533566106313352,2.1789259732187314,-0.0001223378883546,-0.0611112250011367,0.0956893538682627,0.0549703723565294,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.1675658045637662,0.0954083203034911,-0.7589283169597217,0.0594607295153083,0.6938394511957368
1.4948007286386036,0.999991852398043,-0.9999918523980428,4.055276183910363,-2.611555042636513,0.967458598430378,3.867484969983806,0.195715778439433,1.8572888752784864,2.19597754707333,-0.5438652635569907,0.0948570426546048,0.382478888288664,-0.1466785694410397,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5123111467214658,-0.4173929722733127,-1.5207024015715005,0.4517932547377469,-0.6439088189293802
-0.7403901241212517,0.7071010199619532,-1.2247348926578778,1.4948007286386036,-2.2998821419535638,0.1254980405094195,4.332780124811648,-0.0173779248366781,1.695690698403373,2.203180508481507,0.0075607968188585,0.0775986256611626,0.2868823768151969,-1.0449329465393022,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.7681014741371688,-0.6439798648598585,-0.894253553778796,1.105682144181816,-0.7430012760429102
-1.5590868773687834,0.3660224215551428,-1.366014273953185,-0.7403901241212517,-2.363176661383713,-1.612076149013061,4.572683278839735,-0.004558552135495,1.588807334506794,2.201002796170828,-0.39877474956802,0.0575970104573852,0.019212144689489,-0.3116640672754145,-1.1153829544876856e-05,-1.1437653820287437e-05,1.7823631060289944,0.8944249589695453,-1.319995489171896,0.7846825567777347,-0.5448163618158494
-1.7965129551725807,1.9942943165010327e-16,-1.4142020399239064,-1.5590868773687834,-1.7141536661062953,-3.867610677263853,4.548098267171904,0.5046434576645961,1.5990973356559008,2.0423012520891657,1.9754152715522129,-0.9842195410624284,0.1912858653417298,-2.4793588262166096e-05,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0233017795663109,0.0477060329359472,-1.1694654523613632,-0.6221687666729261,-0.4457239047023185
-1.375733040148274,-0.3660224215551425,-1.3660142739531853,-1.7965129551725807,-1.279769313857228,-4.154351817511662,4.51945690494195,1.1879398807529098,1.6088945199235978,1.820592184985869,2.9020314452583427,0.5711770351636236,-0.802917853982328,0.4032730900068761,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.484064254162579,3.562708934254535e-06,-0.9748404201210612,0.3566825520911137,-0.941186190269972
-1.631175317044525,-0.7071010199619528,-1.224734892657878,-1.375733040148274,0.5570958038151759,-3.746134251624668,3.866539663939763,1.7079536901348424,1.7342443321250618,1.644697127048225,2.2172096411230062,-0.0084650791946618,0.4207174928780508,-0.7332936728521501,-1.1153829544876856e-05,-1.1437653820287437e-05,0.8531557214221458,-0.5008723746747026,-0.3407890377677658,-1.40287204520133,-0.4457239047023185
-2.3819921390657437,-0.9999918523980424,-0.9999918523980432,-1.631175317044525,2.9545323675725506,-1.9230179481564675,2.274284505113137,1.5947265662040238,1.7721570015892976,1.6765291542400669,1.6677890327768432,-0.1992266238450692,0.5927912135302916,-0.2750006233122201,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5366573124000725,0.8586479472910515,-0.0442902659300599,-0.0237615662724825,-0.8420937331564401
-1.1743393605294092,-1.2247348926578776,-0.7071010199619538,-2.3819921390657437,4.276080320142175,2.44618272965803,0.6480547648827044,0.7039867398363524,1.3873223168437545,1.6175367097670896,1.6383038939637948,-0.5056489706003953,-0.1719808782574451,0.2382875921725014,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1471205686491389,1.6457387855408836,-0.2145868120112628,-0.9986500827502413,-1.6348333900646834
0.9333431435353836,-1.3660142739531855,-0.3660224215551421,-1.1743393605294092,2.9275311194630134,3.5563849994237176,0.0530622099076471,0.0588982155932311,1.1712413528668766,1.43606867634964,1.1389280479395587,-0.4188044007093403,-0.1719808782574451,0.109965538301321,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0233017389895711,0.3816237220456234,-0.4837165354561868,-0.2615394127032855,1.8334026089088775
0.2403342044289485,-1.4142020399239066,-1.8133188624949154e-16,0.9333431435353836,0.4180937568484749,0.4804883507609399,2.6308123216121777e-05,-0.0001418912729463,1.167784628139213,1.4333118142635897,0.0567976350256888,-0.0397148918181394,-0.0190264598998977,-0.0183565155698593,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.928162957917813,-1.1687072758693529,-0.2085049364134811,-0.0713172148178591,1.1397554091141662
0.0001655031412693,-1.3660142739531855,0.3660224215551418,0.2403342044289485,0.0001418629497874,0.0001419393483612,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4449061836519569,0.200533116530008,0.9424246303863784,1.1687144012872217,-0.0108389618127676,-0.5944280014103289,0.9911167234438696
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0001655031412693,-4.345078474661608e-19,2.243828884676867e-19,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.0951699845864598,1.570920903452835,-0.8145481267354128,3.562708934197161e-06,-0.0929462590418057,-0.0713172544474671,1.9324950660224087
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.7187237759150478,0.3342294859858936,-0.7820866536507505,0.3975237504134573,-0.6281647985429011,-0.237761568615793,1.0406630510930923
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.8898235211334589,-2.707362919135503,-1.7883899658243778,3.562708934197161e-06,-0.728518224332565,0.0119049620811078,0.4461082093194538
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.8139049143310524,0.6684704096256076,0.1308895480696284,-0.397516624995589,-0.0017159963654041,-0.0356505675754447,0.4956543387837618
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1368864884724557,-0.4679487307494198,0.1714668560579649,3.562708934197161e-06,0.1974704091220818,-0.0118728027471684,0.3965620798551453
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-0.3676764536575056,0.2607354404082789,0.0357804153791936,0.1503346948464173,0.0237938444952459,3.5179743798388947
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4791529018865468,-0.4345246383854484,-2.875846636095743,-0.011922054847819,0.0317351557011966,0.047571613286483,-0.7430012760429107
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.9582946499435488,-1.1364305780288475,-1.0580085256425442,0.206713857579788,0.1229655704282895,-0.0237616891242673,-0.3466315466812465
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593285908e-05,-0.0001360722204265,1.1677846283571192,1.4333118143805377,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3422329519254565,0.6016222248976647,-0.0111287251307255,-0.2981369040363381,-0.0017159963654041,0.1664604334649035,0.8424780328189526
0.0027189801779959,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.0008275338737599,0.0002838786967225,0.0005977244632718,0.0004632901891157,1.1677848244026117,1.4333119298837207,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4106817730764568,0.9358631485373788,0.1106014946112101,-0.7274591480050727,-0.1400821253681615,1.6079666969687558e-05,-0.4457238997476956
1.2259526972995416,1.4142020399239066,1.6504771405860232e-16,0.0027189801779959,0.5566465711408498,0.1520406986529742,0.200304208051388,0.2647937509023144,1.2026782525704045,1.4566243646837675,-0.0001223378883546,-8.9158802512421e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5475794153784573,0.534774040169722,0.3662349804153189,3.562708934197161e-06,-0.0017159963654041,0.4399047289900806,0.1983770615810042
5.59812011012886,1.3660142739531855,-0.3660224215551421,1.2259526972995416,3.3779223412130905,0.4736042923654185,0.8627732728120374,1.526096660785169,1.734114915281968,1.911748767884816,-0.0001223378883546,-8.9158802512421e-05,-0.0572650644892846,-0.2200054573674285,0.1026620778969555,0.2673813012579508,0.0740823962272374,3.562708934197161e-06,0.6612250173181374,0.8441268499596012,0.1488308429334855
