Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.903752613570224,1.4142020399239066,1.6504771405860232e-16,3.5813697605386112,0.0439538706091333,2.024693834699256,1.6010290751185947,0.3091465692084443,2.228675301230993,2.37468038266423,1.1012694621855212,-0.318664765619441,1.0898930731923206,1.0998785253075696,-0.1026843855560453,-0.066859622381763,0.9140209530233332,-0.405467314964501,-1.2987083619921,0.9273488287105278,0.1488308379788613
0.3244098001937611,1.3660142739531855,-0.3660224215551421,2.903752613570224,-2.332392401279846,-0.9542582390327788,2.393731683752931,0.6237187293778396,2.0760759789188388,2.3631802226011622,0.509895242454211,-0.5506616417935902,1.2619667938445611,0.7882392516204173,-0.6502749547640475,0.2673813012579508,-0.3276272883444102,-0.0954014970012673,-0.7969411114032279,-1.5574274373259094,-0.7430012760429102
-0.9598000028325774,1.224734892657878,-0.7071010199619527,0.3244098001937611,-3.548370675382668,-3.663147045949448,3.166067885304048,1.288557117873258,1.7499540281173622,2.195706121169535,1.237852626232177,-0.91819481644372,0.0765700515735693,1.3748543550315275,1.16361880573746,0.534774040169722,0.6340414476168813,-1.2044838105231443,-0.0442901899047116,-0.6657613355247659,-0.4457248956268906
-1.324450709660687,0.999991852398043,-0.9999918523980428,-0.9598000028325774,-3.465806438606396,-3.688270310609395,3.804967789668077,1.8698280931314224,1.427293881419542,2.027685083984676,1.7102827303821564,-1.17493606078186,0.382478888288664,1.411517798994722,0.3080085413499563,0.5681981325336933,-1.3014691274333752,1.4907058368072084,-0.1796152746730945,0.737126789343534,-0.6934540565615721
-1.8443433629994048,0.7071010199619532,-1.2247348926578778,-1.324450709660687,-1.8588065872395263,-3.114929969462126,3.809271048525289,2.182113365660527,1.4254054071328863,1.9341259688167405,1.2350847801003442,-0.4532825278646686,3.0591812095457427,2.9513824454488864,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0111286764386376,0.7751686243937784,-1.5632765647006697,0.4161268373470587,-0.5448163618158502
-1.1822598680044398,0.3660224215551428,-1.366014273953185,-1.8443433629994048,-0.1936192826348513,-1.1427536936565403,3.5142861811249166,2.17223261448186,1.4899176094504476,1.9356470886678665,1.3808340742052083,0.5110224138759073,2.160574001695152,3.299685163099233,-1.1153829544876856e-05,-1.1437653820287437e-05,2.7278012677549146,0.4412516110690976,-1.341282494711134,-0.1783170693599648,-0.3961776761455561
-1.3572203316320135,1.9942943165010327e-16,-1.4142020399239064,-1.1822598680044398,0.0351347238973441,-1.2443586105251454,3.098845338336257,2.1442837052291237,1.5730753672588305,1.940382760868756,2.1470279190493757,0.3722525429142842,0.9560579571294668,-1.0632646685208993,-1.1153829544876856e-05,-1.1437653820287437e-05,1.4293455499308612,-0.4650957207647355,-0.4685116183856935,-1.153205593763645,-0.3961776761455491
-1.556911693226384,-0.3660224215551425,-1.3660142739531853,-1.3572203316320135,-1.4520618663740403,-1.7780269038054306,3.0675514755648114,2.198459084188724,1.5837196072883766,1.9289183100671496,0.6775013381300785,-0.8793350501598324,-0.6882020402141674,0.3482779240620846,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.9890281489422604,-0.7751614472982343,-0.9717994519120298,0.4042381213772741,-0.0989003048049644
-2.313615698415618,-0.7071010199619528,-1.224734892657878,-1.556911693226384,-1.411489062734845,-1.5969832649706477,2.798372052262266,2.0218624783169767,1.689391983649336,1.971830222918598,2.4887824478591773,-0.7871643046898935,0.3442402836992771,3.18969483120965,-1.1153829544876856e-05,-1.1437653820287437e-05,0.9911167588598924,-1.454921989900873,-1.107124567090551,0.1783494347678658,-0.8916399617132078
-2.475808776859556,-0.9999918523980424,-0.9999918523980432,-2.313615698415618,0.9778613128846452,-0.5823534897682066,1.7678967554602985,1.5557680095837718,1.871796619145205,2.059616783187342,3.3293516038941764,-2.6172474715363028,-1.720644364127612,1.594835018810694,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.376752654000327,1.3237471870374569,-1.017414613660369,-1.1888722013764517,0.0001921523085672
-1.8636835872220217,-1.2247348926578776,-0.7071010199619538,-2.475808776859556,1.5128501403579522,1.211215772682788,0.7604403662830452,0.7991457056931032,1.9286605598290936,2.0952322885308776,1.1465979317328687,0.2452992485838113,1.0325351663082405,1.1915371352155557,0.0684376673214554,-1.1437653820287437e-05,0.9870590970415168,0.834796795656868,-0.2039434156771242,-0.4636504533732414,-0.6934550474861443
0.9480729231083516,-1.3660142739531855,-0.3660224215551421,-1.8636835872220217,3.0693704254254635,3.3963010710302712,0.1275226971828076,0.1970599795715124,1.7271014713245545,1.9518226266444487,1.2715999695774909,0.0829440329134649,0.841342143361306,2.5664162838353453,0.9582723422844592,0.7687426867175217,-0.3154542785432387,0.763243483861728,-0.3134199589648429,0.8916823677272713,-0.5943625903726161
3.2963497079669466,-1.4142020399239066,-1.8133188624949154e-16,0.9480729231083516,3.6564229554707497,3.894981314939513,0.0201105342977654,0.0502627416538051,1.6638706680543447,1.8914701514019807,1.348122535778733,0.4603057183042266,-0.0572650644892846,1.1548736912523612,-0.0684599749805451,0.5681981325336933,-0.0719938268863452,-0.465095923500234,-1.808078238371979,-0.2258727139423804,-0.7925475045996725
2.5009416110265934,-1.3660142739531855,0.3660224215551418,3.2963497079669466,2.504306652597227,2.6124646762632504,0.0191229011174223,0.0231750521740046,1.6634474538616788,1.8834699325051711,0.4894520521402788,0.2869122018741074,0.1148086561629561,0.4949316999148621,-0.2053576172825457,-0.902461931481048,-0.3763193762411846,0.7433670570798873,-1.0052505887735617,-0.6657612958951576,1.1397554091141644
0.4028110025436297,-1.224734892657878,0.7071010199619533,2.5009416110265934,0.4667763924505226,0.496787719264425,4.041716864799557e-05,0.0001141470379252,1.6620292321736942,1.8822715314492229,0.1030884979537586,0.0576591977707045,0.0383314469841824,0.0916338163197238,-0.4791529018865468,1.6711931805447493,-0.9727974529766692,-0.612178138537733,-0.9277047058453946,-0.3566505116459983,1.0406629520006363
0.0006856558709728,-0.9999918523980432,0.9999918523980426,0.4028110025436297,0.000709314748937,0.0017032721803351,3.3362645931258266e-05,-0.0001360722204274,1.6620292313304652,1.88227149714702,-0.0001223378883574,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.9507802489739632,1.972010011820492,-0.0719938268863454,0.608210062078556,0.8436858467723252,1.4980153431075909,-0.3466314475887885
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,0.0006856558709728,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931258266e-05,-0.0001360722204274,1.6620292313304652,1.88227149714702,-0.0001223378883574,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,2.3956975864554653,-0.5347969154773626,-0.1572049807057002,0.1431109733899735,0.9577238651811916,0.9035711708821936,1.0406629520006363
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931258266e-05,-0.0001360722204274,1.6620292313304652,1.88227149714702,-0.0001223378883574,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.2053576172825457,0.367653578349865,0.1471205280723987,-0.715533490696261,0.3586441418066148,-0.6657613236358834,0.8424780377735728
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931258266e-05,-0.0001360722204274,1.6620292313304652,1.88227149714702,-0.0001223378883574,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,2.3956975864554653,0.6016222248976647,-0.8023751047612193,0.5008795000925707,-0.1431231239873268,-0.3090948749895042,0.1983770665356306
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931258266e-05,-0.0001360722204274,1.6620292313304652,1.88227149714702,-0.0001223378883574,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,-4.825653044975065,0.9358631485373788,0.1106015027265581,0.1431112119023241,0.144252591172601,0.0475716212124046,1.734310151795346
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931258266e-05,-0.0001360722204274,1.6620292313304652,1.88227149714702,-0.0001223378883574,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,2.224575533577964,-1.6043678711244471,-0.3276272883444102,-0.3219879523151692,-0.1431231391923959,-0.0832061130838404,1.1397554091141662
0.0109704939355663,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,0.0107579403588789,0.0177187619870978,9.685335038189378e-05,-0.0017945021885784,1.6620293495750715,1.8822687287533224,-0.0001223378883574,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,-4.209613654616062,-0.8690378391170765,0.5123111872982058,0.1073339219594209,0.5456664469901508,0.1783493317308849,0.5452006664329829
0.9225854393528776,1.224734892657878,0.7071010199619533,0.0109704939355663,0.9089632069378936,0.4984673348867,0.0041673129579393,0.1026574905423388,1.6626683519309675,1.8908035198895696,-0.0001223378883574,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.026743471094549,-2.105729256584018,-0.5832607092257353,-1.2998887907292294,0.4726821586949739,0.0237938444952459,-0.1979927619184927
3.9284062044744807,1.3660142739531855,0.3660224215551424,0.9225854393528776,3.5814483865081006,1.4800488984790232,0.1077135973942096,0.7054473220188286,1.7285633793893136,2.0726763478913406,0.6996753043141576,-8.91588025138939e-05,-0.0572650644892846,-0.2016737353858313,-0.4449284913110467,-0.6684932849332482,3.01995367340534,1.5900857446011345,0.3951362468771754,1.6079666969687558e-05,0.1488308379788613
3.630500550189705,1.4142020399239066,1.6504771405860232e-16,3.9284062044744807,2.903816363023552,0.0439775414339312,0.3245555166612807,1.588162674961657,1.8447199756246724,2.239175154073225,1.6411467586868205,0.1803533323668523,-0.3631739012043793,-0.4216543991649977,0.1026620778969555,-0.7019173772972196,-1.1188737166669918,3.562708934197161e-06,0.4407515150609983,1.6079666969687558e-05,-0.5943625903726143
0.8103033796545928,1.3660142739531855,-0.3660224215551421,3.630500550189705,0.3244169223388502,-2.333648482965607,0.4695330130129499,2.36162531684471,1.8567843441453964,2.162165569067081,2.286937433291337,1.0270620185532624,-0.6117248310353938,-0.7332936728521501,0.1026620778969555,-0.6016451002053055,1.1980581324211832,3.562708934197161e-06,-0.0975078710085728,1.6079666969687558e-05,-1.8330183042917436
-1.1162714012497743,1.224734892657878,-0.7071010199619527,0.8103033796545928,-0.95982107443668,-3.5502816074441834,0.4228461816735817,2.9601905161918034,1.8651116713405864,1.993120727546224,1.1243787501799167,0.6122011068420442,0.7266263295931454,-1.741538381839996,0.9582723422844592,0.5681981325336933,-0.3438579031565217,3.562708934197161e-06,-0.7817361183073916,1.6079666969687558e-05,-2.378026818416159
-1.897942737464775,0.999991852398043,-0.9999918523980428,-1.1162714012497743,-1.3244797868652345,-3.46767290669793,0.2517316786564024,3.346051888781615,1.91076955603657,1.862808422362776,1.1084272157157606,0.8596189593597497,0.841342143361306,-0.6966302288889556,0.3080085413499563,0.534774040169722,-0.4737037143416926,3.562708934197161e-06,-0.1431231543974652,-0.1307616348144714,-1.3871022472808594
-1.7631522505538602,0.7071010199619532,-1.2247348926578778,-1.897942737464775,-1.844383854011136,-1.8598076250195847,0.2759569096656768,3.3695841371718007,1.903632627951406,1.8570645736050724,1.0056534407964788,1.7713313334481604,-0.8602757608664082,-0.6233033409625669,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3662351995297144,-2.2817645169790715,0.031735079675853,0.0119049700070294,-0.0989003048049609
-1.6888886267357286,0.3660224215551428,-1.366014273953185,-1.7631522505538602,-1.182285823528311,-0.1937235539550607,0.1247925968914287,3.0015697986603005,1.9389091184346852,1.90868049766316,0.749695812652638,2.375054128614205,2.0458581879269917,-1.9065238796743704,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.2162579817293684,2.28177164239694,0.3221519759157776,0.118904903808351,-1.288009790167331
-2.184546891531439,1.9942943165010327e-16,-1.4142020399239064,-1.6888886267357286,-1.357250128266129,0.0351536452774676,-0.1220592620126396,2.4552655099937866,2.007651337084711,1.98994274878324,0.7266780373656216,0.5804035490209042,4.015146324280413,-0.8616157267233304,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.1919118363391312,3.562708934197161e-06,0.3069467547439041,1.6079666969687558e-05,-0.0493540762481951
-1.694019224115073,-0.3660224215551425,-1.3660142739531853,-2.184546891531439,-1.556945873916867,-1.452843856709776,-0.1629684392470008,2.395707507453344,2.0178711217245717,2.001871850472696,0.3322184386811035,2.608434659348405,2.37088632693678,-2.804778256772633,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5975223857519747,3.562708934197161e-06,-1.1588217564873633,-0.9629834355078272,-2.031203218518805
-2.317304054135336,-0.7071010199619528,-1.224734892657878,-1.694019224115073,-2.313666491907907,-1.41224920307846,-0.1640689447908123,2.172762148261163,2.0182631435838143,2.05314657483581,0.6269436173206677,2.6456560367013444,-1.5103320388859842,-0.2016737353858313,-1.1153829544876856e-05,-1.1437653820287437e-05,3.4865862635695737,-0.0238476724045723,-2.0832899590552376,-0.1545393520872179,1.7838563803521137
-2.379651451782078,-0.9999918523980424,-0.9999918523980432,-2.317304054135336,-2.475863131164854,0.978387928254192,-0.1353782009018408,1.3464217761304316,2.007519177257814,2.130433954032706,-1.2794779952485604,3.387620999055976,-0.6117248310353938,0.8249026955836116,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0354747625868342,3.562708934197161e-06,-0.6220828013045644,0.1426826686366272,-1.9321107614052733
-1.837510447595576,-1.2247348926578776,-0.7071010199619538,-2.379651451782078,-1.863724502832156,1.5136648674825828,-0.1275688442544134,0.5218445769132076,2.005289094334276,2.15208747330681,-2.1660487811961087,2.660108598640463,0.9369386548347732,0.953224749454792,0.0342132567459552,-1.1437653820287437e-05,-0.1572049790826307,-1.7928141574001293,-0.0062774562814805,0.6657935344883132,0.0497383808653295
1.274350544467871,-1.3660142739531855,-0.3660224215551421,-1.837510447595576,0.948093737254254,3.071023397702375,-0.0302164307634378,0.0800737477128859,2.022283536405227,2.047940857840256,-1.0374139330744176,0.5540912083647159,1.3958019099074153,-0.549976453036178,0.5133550048029573,0.4679258554417792,0.1349475466749452,0.3696975757864917,-0.6403288386347757,0.8916823003569376,0.1983770665356306
3.472657840030564,-1.4142020399239066,-1.8133188624949154e-16,1.274350544467871,3.296422076560221,3.658392077779347,0.022389145135272,0.0348655286863401,2.049821143850405,2.030004686691934,-0.9622673358721512,1.447282390862494,0.2868823768151969,-0.2200054573674285,0.5475794153784573,1.2701040721770926,-3.95924551064549,0.3458467143423354,-0.6722595415685209,0.5706824339604158,-0.1979927619184927
2.431879514505496,-1.3660142739531855,0.3660224215551418,3.472657840030564,2.500996517102188,2.5056553166213984,0.0017828842796824,0.0170534089231458,2.0419873158194397,2.025095699280545,-0.9245335569502078,0.6432319839289589,-0.4014125057937661,-0.0550199595330537,1.882331427822963,1.3369522569050354,-0.0354747609637646,-0.6439800159176808,-0.7999821252274646,-0.5706502746264764,1.1893016376709322
0.3970420359050992,-1.224734892657878,0.7071010199619533,2.431879514505496,0.4028198459213633,0.4670277692246799,6.158073679852507e-05,-0.0001069769578276,2.041881058004183,2.024268154776276,-0.2015586805489727,0.0949751886789106,9.284239479563656e-05,-2.4793588262166096e-05,0.4106817730764568,1.5374968110888638,0.0740824368039774,-1.931946481485093,-1.0691118730004991,-0.7846502389253631,0.6442931235465129
0.0005910826473904,-0.9999918523980432,0.9999918523980426,0.3970420359050992,0.0006856709239725,0.0007096967418063,3.336264593157587e-05,-0.0001360722204267,2.041881055231366,2.0242681526642765,-0.0001223378883573,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.8064128210205563,-1.7714883329443043,-0.0354747609637646,0.0834828856062069,-0.6175212957732791,-0.7489835005348502,-0.0493540762481986
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,0.0005910826473904,-4.345078474661608e-19,2.243828884676867e-19,3.336264593157587e-05,-0.0001360722204267,2.041881055231366,2.0242681526642765,-0.0001223378883573,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.1369087961315454,-2.239425626039904,0.2201586883212782,-0.1788807046175704,-0.2936533082870303,1.7476817826563928,0.6938393521032805
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593157587e-05,-0.0001360722204267,2.041881055231366,2.0242681526642765,-0.0001223378883573,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1711108990479558,-0.1671318994736772,-1.0214895287004215,-0.0119220508726131,-0.53085241698761,-0.4042058827841188,0.7929318092168087
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593157587e-05,-0.0001360722204267,2.041881055231366,2.0242681526642765,-0.0001223378883573,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,8.179622973714988,5.414691525309546,-0.2424161751017952,-0.0715501426315853,0.6095277366909126,0.7846822793704784,0.8920242663303405
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593157587e-05,-0.0001360722204267,2.041881055231366,2.0242681526642765,-0.0001223378883573,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.566841946992056,0.5013499478057506,1.096616315097629,-0.1192526128585983,1.5674470153000422,-0.3566503927571743,-1.2384635616105637
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593157587e-05,-0.0001360722204267,2.041881055231366,2.0242681526642765,-0.0001223378883573,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.0609678816700492,-1.2701269474847332,-0.0111287089000295,0.1073341127693017,0.597363696599036,-0.0594283324037209,0.4461082093194529
0.0085115901224221,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,0.01097073478356,0.0107637339173958,-0.0007003077166091,-0.0006888822098104,2.0418799459327586,2.0242675554652747,-0.0001223378883573,-8.91588025138939e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.737963999869556,-0.6684932849332482,-0.0719938268863453,3.562708934197161e-06,0.4407513934204452,0.3091271016937772,-0.1484465333617268
0.7163448820254091,1.224734892657878,0.7071010199619533,0.0085115901224221,0.9226056939424498,0.9094527180667408,-0.0622369093747085,-0.0480908840363314,2.034043844614253,2.019945657490162,-0.0001223378883573,-8.91588025138939e-05,-0.0190264598998977,-2.4793588262166096e-05,-2.224597841237054,-1.6043678711244471,0.001044304958816,-0.1073269873514334,-0.1796153659035097,0.1307937465928812,0.0992846094220972
2.6245724575547755,1.3660142739531855,0.3660224215551424,0.7163448820254091,3.928492449338046,3.583377132170418,-0.4512656191119037,-0.2835763014087415,1.8291482234983127,1.9369207875466523,0.0735425056228741,0.4648490576087583,-0.0381457621945912,0.1832924262277098,-0.4107040807355466,-2.306273810767846,0.001044304958816,3.562708934197161e-06,0.0165300561698781,1.9379040716899176,1.6352176946818178
0.6989197655803389,1.4142020399239066,1.6504771405860232e-16,2.6245724575547755,3.630580254784476,2.9053801781647803,-1.3259699998055956,-0.8262262250928063,1.485327566362037,1.8206304668769733,0.6804074990916278,1.2827161990415492,-0.4205318080884595,0.1832924262277098,-1.026743471094549,-0.9358860238450194,0.001044304958816,3.562708934197161e-06,-0.124877117067254,0.5231271040370874,1.337940323341226
-2.916780075118708,1.3660142739531855,-0.3660224215551421,0.6989197655803389,0.8103211691857124,0.3245916331441492,-2.4380308518266305,-1.6239426778785022,1.640553735398334,1.9310080160459109,1.4617432761831084,1.6189435924862128,-1.7015250618329183,0.3116144800988902,-0.0684599749805451,-0.5013728231133912,0.001044304958816,-0.011922054847819,0.1624987197332268,0.118904903808351,0.0001921523085689
-4.500905213430957,1.224734892657878,-0.7071010199619527,-2.916780075118708,-1.1162959080522004,-0.9603379744542524,-3.4479139968184427,-2.4954738118782216,2.035539854935731,2.178356428993439,1.040682715160924,1.923808406979244,-1.5485706434753712,0.6232537537860425,0.9924967528599592,0.4679258554417792,0.001044304958816,-0.1073269953018451,-0.0883848903561404,-0.6063170819725073,-0.2475389904752603
-3.770492564397648,0.999991852398043,-0.9999918523980428,-4.500905213430957,-1.89798440520582,-1.325193069416888,-4.006632195984035,-3.0974897093695724,2.23048190466636,2.3258137637838705,0.0668604127388733,2.768070611356276,-0.0955036690786714,-0.5316447310545809,0.3080085413499563,0.4679258554417792,0.001044304958816,-0.1908063181991178,-0.4411425745544324,-0.6063171612317232,-0.1484465333617268
-2.765415630774969,0.7071010199619532,-1.2247348926578778,-3.770492564397648,-1.7631909590828103,-1.8453771246028532,-4.305680468469246,-3.324182538384523,2.3038956874281404,2.373595795100833,0.0470341481120288,1.820222374017446,-0.8602757608664082,-1.961519045619162,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.0834828736805894,1.0565568083868473,-0.7252055890770243,-0.1484465333617303
-1.7467910828740938,0.3660224215551428,-1.366014273953185,-2.765415630774969,-1.6889257048691009,-1.1829225292427754,-4.322956994602536,-3.4631240554004634,2.306678692972668,2.390431628234708,-0.6184611828751339,0.7674820385237228,0.841342143361306,-1.704874937876801,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.4412443147173773,1.208607414450282,-1.4504277333763147,-0.0989003048049609
-0.940412491998173,1.9942943165010327e-16,-1.4142020399239064,-1.7467910828740938,-2.1845948514263185,-1.3579810588883416,-3.951740954725104,-3.3605399785284096,2.2535572964414845,2.3813588468600035,-3.24448792512718,1.0190200144206392,4.340174463290202,-2.896436866680619,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0497363928555902,2.814449226598585,0.9744494412144916,0.713349064144866,-0.4952701332590843
0.1112890408506727,-0.3660224215551425,-1.3660142739531853,-0.940412491998173,-1.694056414886408,-1.5577843482648688,-3.41308581816591,-2.949965089886888,2.2316614232353293,2.3620554655883046,-0.3011099486448839,2.2491245888163576,1.606114235149043,-3.208076140367772,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0354747609637646,-1.4668472775155406,0.7661399942542959,0.5231270644074795,-0.2475389904752585
0.1042433356937747,-0.7071010199619528,-1.224734892657878,0.1112890408506727,-2.317354928602381,-2.31491248898192,-2.6905616015176754,-2.3548855029991707,2.15869472829903,2.3075715394043548,-2.412365752030835,1.979065355522128,3.4033286508502245,-2.10817282147194,-1.1153829544876856e-05,-1.1437653820287437e-05,1.084443341815523,-0.9301946067178196,0.953162435675251,-1.4623166554200606,-0.1979927619184927
-0.1928820894964455,-0.9999918523980424,-0.9999918523980432,0.1042433356937747,-2.3797036950339487,-2.4771964772749686,-2.0380887954466425,-1.793015248842113,2.0640976766046397,2.2388896389337005,-2.3931408635837794,2.3031508866222983,2.179693303989845,-1.503225996079232,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1227745247007516,0.2742928857704343,0.7935091186724239,0.9749044257374144,0.6442931235465129
2.236467591278221,-1.2247348926578776,-0.7071010199619538,-0.1928820894964455,-1.83755078859638,-1.864728189096108,-0.8225239861256374,-0.7838926180110557,2.1378832755627952,2.270473391873844,-1.088914909461467,1.5728990527966564,0.6119105158249849,-1.704874937876801,0.0342132567459552,-1.1437653820287437e-05,-0.2911082345948515,2.4089783886772094,0.4225054169105104,-0.4160948325685906,0.5452006664329847
3.774204563423265,-1.3660142739531855,-0.3660224215551421,2.236467591278221,1.2743785217653096,0.9486043216563882,-0.0766351902395695,-0.0883296322109438,2.4184431227660137,2.443124483333252,-0.9777667200308474,2.283210113314253,0.3060016791098903,0.293282758117293,1.0267211634354594,0.2673813012579508,-0.6562989506280944,-2.575930024334856,-0.3438300515920005,-1.604983046241678,-0.1484465333617303
3.7420496674052255,-1.4142020399239066,-1.8133188624949154e-16,3.774204563423265,3.472734079321012,3.298197324754579,0.0037440415949352,0.0213653268403386,2.459049493050673,2.482186932454828,-0.5804234307084686,1.479948136222936,0.4780753997621311,-0.0366882375514565,0.3764573625009567,-0.5013728231133912,0.2931969134929414,-2.2539382787488123,0.6049662159545578,2.912792306797459,-1.53574093295115
2.450723229304302,-1.3660142739531855,0.3660224215551418,3.7420496674052255,2.431932904380681,2.502343398492969,0.0093664962001748,0.0090056592882234,2.460958668750607,2.4791067817784045,-0.2764007462670257,0.7973354695750913,0.0574507492788759,0.018306928393335,-0.0684599749805451,1.738041365272692,-0.4006655013430514,2.397052810872514,0.3951363381075901,-1.2602054522687116,-0.6934550474861478
0.365927445346467,-1.224734892657878,0.7071010199619533,2.450723229304302,0.3970507526300084,0.4030367796718099,8.274430494860544e-05,-7.206264270863356e-05,2.4604668080893117,2.4787556103144284,0.0307951236928717,0.1375389991512167,0.019212144689489,0.018306928393335,3.1828590296919685,1.6043449958168066,1.084443341815523,-0.0357732939365314,-0.0290851207835301,0.1189048879565079,-0.3466314475887885
0.0004255795061211,-0.9999918523980432,0.9999918523980426,0.365927445346467,0.0005910956241142,0.0006860401837461,3.336264593144434e-05,-0.0001360722204267,2.4604668046205886,2.4787556067486927,-0.0001223378883579,-8.91588025138705e-05,9.284239479563656e-05,-2.4793588262166096e-05,-3.011759284473557,-1.5375196863965044,0.001044304958816,-0.1192526088833925,-1.4766077056815907,0.368571450357095,0.5947468949897505
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,0.0004255795061211,-4.345078474661608e-19,2.243828884676867e-19,3.336264593144434e-05,-0.0001360722204267,2.4604668046205886,2.4787556067486927,-0.0001223378883579,-8.91588025138705e-05,9.284239479563656e-05,-2.4793588262166096e-05,4.346488989258973,0.1336849318020652,0.0132173269330096,0.0119291762904815,-1.426430971499662,0.4161269641618042,0.0001921523085654
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593144434e-05,-0.0001360722204267,2.4604668046205886,2.4787556067486927,-0.0001223378883579,-8.91588025138705e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0684376673214554,4.946754232213945,0.9140208718698536,0.0238548017976465,-0.2343535083042814,-0.1426503904138638,0.8920242663303405
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593144434e-05,-0.0001360722204267,2.4604668046205886,2.4787556067486927,-0.0001223378883579,-8.91588025138705e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4107040807355466,-1.6043678711244471,0.9018481745095792,-0.0238476763797781,0.1260065994575971,1.5217929097878269,1.5856714661250535
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593144434e-05,-0.0001360722204267,2.4604668046205886,2.4787556067486927,-0.0001223378883579,-8.91588025138705e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.293046662388054,-2.9079074733193315,-0.2180703340371072,0.1431109773651791,-0.690505627554953,-1.925982871423408,-0.941186190269972
